sentiment,content
2,you can't please everybody.  http://plurk.com/p/x32rz
1,@billbergstrom Looks like a great time!  Happy Birthday to the bd girl
1,"@Allierosen YAY!!! but im very sad, because i just got a flight in next weekend for my friends benefit  Have a wonderful time!!!"
0,Ill in bed my stomach is killing me
1,@erniehalter yay Happy Mothers Day to me  Screw burnt breakfast in bed I'll take some E.  (erniehalter live &gt; http://ustre.am/2VkO)
0,Ahhhh I think the rain is gonna begin shortly
1,@mirnygirly If it doesn't work out drop me a line. I would love to talk with you more about this
0,@ispeed72 Could've said hi. We're off down south tho
2,Happy Mother's Day to all the mommies out there...we love you.
2,@MrNutt blues for me please
2,"Just got out the shower, Sitting on my towel  I Hate TwitterBerry I Can't Reply To Tweets"
0,Bible study cancelled   Study partner started new job with horrible hrs - Pls pray for her that hrs improve and she knows God's  provision
0,eating chicken noodle soup...... its one of those days
2,Please read my friend's post and leave a comment  http://tinyurl.com/czb2sg
1,Off to bed - I have a hot date with Sudoku and maybe a chapter or two reading if I can stay awake that long. Have a great night tweeps!
0,"@jen_juneau I did, until my parents got all f'd up and I started comfort-eating"
2,Good night you twitter people
1,Spongebob sing a long. Amandas mom gave me and crystal jonas brothers calendars
0,My ex makes me cry. I wish I was stronger
2,Why it gets so difficult when I try to change finally ?
2,buy one of my shirts at http://www.districtlines.com/revertfashion you know you want to
0,"On way to exam, very very nervous  bah"
1,@Rosiecosy Thanks for sympathy. It wasn't too bad until about an hour ago when I started thinking of the appointment tomorrow.
1,"@Holly59 you certainly can, and good morning to you"
1,@TheNewBradie is that teh part where hes liek feeling the girl. i feel sooo soooory for her
0,"i like how, no matter how much fun i'm having, i need a hug, a bowl of ramen, and a comfy blanket as soon as i get home."
2,Packing up my desk
0,@Eujean2 yeah
1,but omg mummy bought me ice-cream!
1,Just finished first workout on Jillian Michaels 30day making the cut program!  Feeling great  Hopefully the eating will be just as good
0,@akomuzikera clearly need to crack the whip some more
1,"Sleeeep. Good day, nice night, comfy bed."
0,My twitterberry wont work on my friends and me
0,hasn't had time to go on twitter since working full time!
2,@o0ginger0o Tis me SharonP...
2,@adamswifey61208 yes(: but now
0,http://twitpic.com/4ws8w - Look who I brought home
2,its raining hard :|
2,@iJanette http://twitpic.com/4wl7x - Very pretty Janette  I have that exact same Hey Monday band!  And its on the same arm :O
0,"@dnbauman hahah yeah, i had the same problem. Tomorrow there is a bday dinner for Terry at 7:30 so i don't think we'll see the fight"
0,last day off... back to work tomorrow
2,@Franner_tastic Great  cant you twitter from there?
1,@Editorables Haha.. Hey you should check out @NatHistoryWhale  Love her/his tweets
0,@Rorzshach I wish  I'm not very good at it tbh :/
0,eating breakfast  getting ready to go to school ;(
1,"(@CoxRocks) Ha, the lead singer gave me a high five and i got one of their guitar pics!"
0,Cucumbers. Mmm not so much ugh
0,hahas . dam tried . just nw got exam . don know how much i will get . . but i having fun today . with my pri sch friends  until 5plus . =D
0,"I quite fancy Gregg on #bgt. Singing wasn't as good as his audition though, sadly"
0,@Beadinpath Hi Heather. I dont know why... but I just saw your messages from April!! Have not been very twitter friendly...
1,@wale I'm gonna havta temp stop fllwing u while ur talkin abt kobe bc I loveeeeeeee him &amp; I'm taking it personal and I like lebron 2.
0,is stressin h-core. and is supposed to be cleaning her room. and feels like crap.
1,Happy Mother's day mang!!! thank you and i love you
0,"@misspache  Ya, it was pretty bad. Not sure when I will get to go visit. We have been super busy lately."
0,im hungry.due to last night's dinner..or lack there of.. someone take care of me
0,@LarryBenet Per Taylor Dayne conversation.  It's official I am now jealous of you.
0,Sunburn is really bad now. Regretting sitting in the sun without suncream now
1,Bought a new combo printer at costco today (officejet j4550) cause it was cheaper than ink 4 old one. #windows7 doesn't like the fax part
1,Chilling with Colton who just redesigned the Cocktail Hacker card backs for me.
2,got the twilight board game today  good old ebay..
1,I miss @lavren cant wait until June for HIL HANGZ~ Tonight was sososo good
2,Got back from a week of jamming in the French city of Meyrueis. Feel hella replenished
2,Here are the cupcakes I made.  http://twitpic.com/4w425
0,Omg! Really? I just ran into a wall
2,"@HottSnowflake never.  smh, I don't own flats  lol"
1,Just finished down loading AIM6.9 and guess what! I can get updates from Twitter on it!  Message me at: i am katie arttt
1,"@R1CC1 that's funny...well, i'll say bye again b/c i'm really THAT delirious...lol... i worked 13 hrs i think...crazy...anyhoo bye lady!"
1,"Happy Mothers Day all!  Hugs and love, Zoe"
2,@tonnet next time you are around please let me and @sylwiapresley know and we will take you for lunch too
0,Dear On the Boards Theater: You are so loud above my head  stomp stomp ugh
0,@janeybelle15 morning sounds like hard work
0,"@ORANGESTOAPPLES Well, don't point and laugh if I mess up or die of nervousness."
0,"can't find Skins on the stacks, @milosundae  90210/The Hills? wdyt?"
0,needs a job
2,"@kerri_louise Aw, do you have the McFly calendar?  x"
1,@fancyfantastic you know I love you.
1,"@cheadlek Another one will be coming later in the week, i won a Westlife DVD on trademe, one that i have been after!"
1,is having a loungey sunday
0,@NancyEDunne oh Nancy - so sorry for your loss  &amp; wishing you the best!
1,14 days until Boyzone
2,@DeezDimplez LOL! That sucks
2,@sarahG lmao - That would have taken me at least a week!
0,boys and girls lie? awww is santa not real either?
2,"on myyearbook, myspace, here and messenger"
0,"Jeff can't get his visa in time to come visit me!    I'm so sad.  In other news, I'm going to Lapa tonight to samba the night away."
0,suffering benadryl hangover this morning and a killer headache.... ugh!
0,@FTSKirstin im depressed like so baddddd.
0,"Hard to start the week after a long fun sunny weekend of tennis, free food and drink, and very nice people. 5 days to go until next round"
2,as any1 been up all night like me and now the birds are keeping you awake
1,made my pin hole camera todaaaaay. need to get some film now!  http://tinyurl.com/cw8wp2
2,@Michael_Phelps hello michael  have a nice day
0,"@GeminiAngel24 lol, my current mp3 player is a brick. It would be nice to have something slim"
2,My dad's telling me to travel alone from now on. Not that I have a problem with that. I've done it before and it's boring!
2,"@ItalyJames wutz good, i sent u that emai again, get at me girl  614 638 0255"
0,@scottharrison Thanks for the DM! I am on the ATL Twestival committee &amp; really hope you have a public speaking event soon!! Enjoy ATL
0,mom is ok so far. just missing jaron
0,"@cecinievas omgggggggggg, cant belive it! what had happened to it friend? do you know where did you missed it? thats not nice!!"
0,17 hours left of being a teenager.. and ill be sleepin for 8-10 of those hours.. how depressing
0,@chevale my internet is being a ***** again!!! wtf. i think im gonna sleep afterward. internet is driving me crazyyy!
0,Here at work still feeling the pain for my friend wish I had a magic wand to erase all the madness
1,planning for mothers day special for my beloved mother
1,http://twitpic.com/4w5sy - my babe
1,"@shintabubu hey shinta!  i'm headed to bed now, but perhaps tomorrow night - when our hours overlap..."
0,tried  to sleep but i cant bout 2 call tisha
0,"really ill again not been well for 2 weeks, i've got a bad viral infection."
1,@JAYSFIT I SOOOOOOOOOOOOOOOOO NEED TO SEE U  IM ON SOME BS 4REAL DEADASS LMAO
1,@TiernanDouieb Oh gosh I hope so. How fun!
1,its nice to have no assignments for the night
1,Hey there! It's a glorious morning! Monday's animation mode: ON!
1,@stephanewws Thanks for finding me!  Have a wonderful evening!
0,@gregfairbanks They better not be out when I get there.  I NEED MY FIX!
1,woah! I Love the new twitter app! So many new things to do. just got finished watching Jon4Lakers video on this and it was good.
1,I think today I shall listen to some Gary Numan before starting some remixes
1,"For some reason, Corona Light tastes so much better when I am with you than it does when I am alone.   http://twitpic.com/67wa0"
0,"@coupleocachers Trying to watch your vids, but the audio has been disabled"
0,@Jojosvoice Bro. Martin!! I need you to repent!! Pam said we were going to get to meet you last wknd...
0,"Needs to 'unfollow' some tweeps, its not that I dislike you but I can't keep up with you tweeting literally every 2 minutes! Sorry"
2,i`m so tired
1,HELP!!! I think @benmarvin is crazy funny and can't give him favrd stars  Please help me get him UNBLOCKED from favrd so I can star him
1,Happy Monday everyone! Loving the new arrangement in my family room
0,So... Inconclusive. There's still a chance i'll need surgery. I see the doctor again in 3 weeks for more x-rays.
2,@cUtEgUrLie Boring? What?! Ugh!!!  come back to of then!
0,@RawrEli Aww that sucks
2,@Robert_Houdin blind faith. Thats a crack-up
2,it is on environmental studies and driving me mental
1,@danger_skies I want to dance with you too  I haven't really listened to that song since you left. It makes me miss you more
1,I want to go to Peru this summer ahhhhhhh! Hopefully! Yesyesyes! I miss it over there!!!
1,@antdeshawn awww thank u. Feels good to be here
0,@canadian_diva yeah I know! other than youtube rip I don't know how to keep it.
1,I love Google's Mothers day theme  http://tr.im/jtl8
1,just watching hollyoaks omg
0,r u still there? ? I guess not    i want to talk to you
0,http://twitpic.com/66o7z - Yep. Drank Bawls this morning  ... No more Bawls for me. This will be my last.
1,Beautiful day  Northwest River Park for Mother's Day then movie night. Church tomorrow is going to be insane! I can't wait
0,@MINDY979  I wish I knew..  Trying to figure something out here too
0,dang that burrito and toaster strudle(sp?) was just a tease im still hungry
1,@ceramicheart my heart sings
1,watching missy elliot video collection so sad I was told that I looked like her all through high school
1,"@BuggysRose  Haha,I just may do that,yo!"
1,@shamim86 Cool!!! No wonder you didn't sleep much
0,@URIENATOR go on msn. i need to talk to you about something that happened today
1,Good morning  ready to start this week.
1,The new view out of my window  http://twitpic.com/4jbx2
2,http://twitpic.com/66vau - Help me find my mising pugsly
0,@Rawrrgasmic it's a dreary monday morning and I slept like crap...give me a break...
2,@souljaboytellem gooood night sweeeety
0,I really hate revision
0,@inesthefreak - Wtf Polyvore? what's that?  enjoy it though.
0,@Nisher Yeah yeah? How the heck are you anyway? Sastch it up again this year? I had to bail out for lack of expenses
0,Checking out Twitter Trying to find people I know....Unfortunately no one I know uses this website
1,@MA12CUS - You can do yiiiit!  Night
2,@TerrenceJ106 heyy terrence u should come to my school on May 29th for our talent show
0,Is anyone's #visialvoicemail working. Have done the sync. Turned off &amp; on. But still not going  Help?
1,Watching Bleach
1,"stealth shopping - got wife b-day present while at mall together and she didn't notice - buy, hide it in car, back before she missed me"
0,Just as quickly people arrived people have gone  Still hungry must find food!
1,happy mothers day!!
0,says BAD TRIP! (angry)  http://plurk.com/p/wxshi
